path,client_id,accent,label,source_split
common_voice_en_19817961.mp3,40d00fac1647e5d05d7ad078adda2cbd598983b82199755d4b9b7078f32954d6e3ef7c7ac7d9650e66f1bea74a34c5da360dc654e2d3a8075216aa5860582661,us,2,dev
common_voice_en_35001865.mp3,40ec44be350ff67e9976cca2694af23a067f4ca13bf31202cca31b277bc3bbecece998318b94208cbce182e60d5e4d00ef04dd9479b458169dfd1dc6eef1bc0f,us,2,dev
common_voice_en_35001867.mp3,40ec44be350ff67e9976cca2694af23a067f4ca13bf31202cca31b277bc3bbecece998318b94208cbce182e60d5e4d00ef04dd9479b458169dfd1dc6eef1bc0f,us,2,dev
common_voice_en_35001868.mp3,40ec44be350ff67e9976cca2694af23a067f4ca13bf31202cca31b277bc3bbecece998318b94208cbce182e60d5e4d00ef04dd9479b458169dfd1dc6eef1bc0f,us,2,dev
common_voice_en_37073528.mp3,40ef4ce237bab10c1a1be431df0ae5d39504963073290b5ddd0b2ffe6c8c95cdabf4cc3dbb2b6387d968d3f80a9bbcff94651faf74520e1e6f0ec2cda69f80dc,england,0,dev
common_voice_en_37073530.mp3,40ef4ce237bab10c1a1be431df0ae5d39504963073290b5ddd0b2ffe6c8c95cdabf4cc3dbb2b6387d968d3f80a9bbcff94651faf74520e1e6f0ec2cda69f80dc,england,0,dev
common_voice_en_37073531.mp3,40ef4ce237bab10c1a1be431df0ae5d39504963073290b5ddd0b2ffe6c8c95cdabf4cc3dbb2b6387d968d3f80a9bbcff94651faf74520e1e6f0ec2cda69f80dc,england,0,dev
common_voice_en_18731538.mp3,414cd1e6ebe6f7df559e6e6efcf4ed63b57a6fce9db578a5e40f3e5364cae590868633b7e8e7d45e91889ab26eda5fc63b59dd2d23ba6ee45673e9647776f5f0,indian,1,dev
common_voice_en_18731543.mp3,414cd1e6ebe6f7df559e6e6efcf4ed63b57a6fce9db578a5e40f3e5364cae590868633b7e8e7d45e91889ab26eda5fc63b59dd2d23ba6ee45673e9647776f5f0,indian,1,dev
common_voice_en_18731546.mp3,414cd1e6ebe6f7df559e6e6efcf4ed63b57a6fce9db578a5e40f3e5364cae590868633b7e8e7d45e91889ab26eda5fc63b59dd2d23ba6ee45673e9647776f5f0,indian,1,dev
common_voice_en_649346.mp3,428745fb50633dad75ef510c38b4e9030f17643e0a260a19cee9e5a493ed96ad46038fa33c3d2160569ac17b2b50163a623c21036a8a8b811c89a328147c1c5e,us,2,dev
common_voice_en_649347.mp3,428745fb50633dad75ef510c38b4e9030f17643e0a260a19cee9e5a493ed96ad46038fa33c3d2160569ac17b2b50163a623c21036a8a8b811c89a328147c1c5e,us,2,dev
common_voice_en_649348.mp3,428745fb50633dad75ef510c38b4e9030f17643e0a260a19cee9e5a493ed96ad46038fa33c3d2160569ac17b2b50163a623c21036a8a8b811c89a328147c1c5e,us,2,dev
common_voice_en_20233163.mp3,428a1ee3aaf5fe0b437573a35198a015fc44332091bd3b37f287cab7f92c59765a97b32bcafdce0b9bf3813042f9bdb3b841da7ffddbd41616b06db7b11b35e0,england,0,dev
common_voice_en_20233164.mp3,428a1ee3aaf5fe0b437573a35198a015fc44332091bd3b37f287cab7f92c59765a97b32bcafdce0b9bf3813042f9bdb3b841da7ffddbd41616b06db7b11b35e0,england,0,dev
common_voice_en_20233166.mp3,428a1ee3aaf5fe0b437573a35198a015fc44332091bd3b37f287cab7f92c59765a97b32bcafdce0b9bf3813042f9bdb3b841da7ffddbd41616b06db7b11b35e0,england,0,dev
common_voice_en_677890.mp3,4372bfbfa7cbf2844f09a2cd0447567f04e74370c097d120bd3580b6155d09cde93f4e9404fa0101e42bd74ed3e26d2e06e118f2be9bcea84e13292f57d49b78,us,2,dev
common_voice_en_677891.mp3,4372bfbfa7cbf2844f09a2cd0447567f04e74370c097d120bd3580b6155d09cde93f4e9404fa0101e42bd74ed3e26d2e06e118f2be9bcea84e13292f57d49b78,us,2,dev
common_voice_en_18861483.mp3,43c6431ec005a940caf764521b8889953a4d97c2094da5e954f724e78382e742925063d491c3785122f50d5344d5dc0a1a4129c08fbaa9ff1b247fe97904e98a,us,2,dev
common_voice_en_18861485.mp3,43c6431ec005a940caf764521b8889953a4d97c2094da5e954f724e78382e742925063d491c3785122f50d5344d5dc0a1a4129c08fbaa9ff1b247fe97904e98a,us,2,dev
common_voice_en_18861486.mp3,43c6431ec005a940caf764521b8889953a4d97c2094da5e954f724e78382e742925063d491c3785122f50d5344d5dc0a1a4129c08fbaa9ff1b247fe97904e98a,us,2,dev
common_voice_en_546119.mp3,4423759c103ed917e71e43e20ff6790e0525e1947129e386517bd153df82b387fd1d96f18f9bc2ae49ff8936a498e88b9fa31f91c45b751313e7a89e52054d98,us,2,dev
common_voice_en_546121.mp3,4423759c103ed917e71e43e20ff6790e0525e1947129e386517bd153df82b387fd1d96f18f9bc2ae49ff8936a498e88b9fa31f91c45b751313e7a89e52054d98,us,2,dev
common_voice_en_25953023.mp3,44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622,england,0,dev
common_voice_en_25953029.mp3,44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622,england,0,dev
common_voice_en_25953030.mp3,44565727d5b6dfb2a161b83c1d9e4613afdb20fbe1ec7c4ed780e33c0f342d05a34e20dd0aef338e5bd9562d299b382c38f0db3d7f22d7d1705d44ab438a4622,england,0,dev
common_voice_en_23679643.mp3,446e7f2b579ab8f243ba3732026a5b4480d72e68821ed7502c24a26a44d236553c51c9c8c03145b89aedce58afa2dfb5b9a7cd551eeffed6674afe0ee291a40f,us,2,dev
common_voice_en_23679644.mp3,446e7f2b579ab8f243ba3732026a5b4480d72e68821ed7502c24a26a44d236553c51c9c8c03145b89aedce58afa2dfb5b9a7cd551eeffed6674afe0ee291a40f,us,2,dev
common_voice_en_23679646.mp3,446e7f2b579ab8f243ba3732026a5b4480d72e68821ed7502c24a26a44d236553c51c9c8c03145b89aedce58afa2dfb5b9a7cd551eeffed6674afe0ee291a40f,us,2,dev
common_voice_en_32638968.mp3,446f90a8cce354112b5030ec8dd1d2eda4875a1a620f737521649e3fb9b37226f1f0dab8031e8181f4f6d7e971c7bae33c8bdc04470208ff698ebf76e0d3e349,indian,1,dev
common_voice_en_32638969.mp3,446f90a8cce354112b5030ec8dd1d2eda4875a1a620f737521649e3fb9b37226f1f0dab8031e8181f4f6d7e971c7bae33c8bdc04470208ff698ebf76e0d3e349,indian,1,dev
common_voice_en_32638970.mp3,446f90a8cce354112b5030ec8dd1d2eda4875a1a620f737521649e3fb9b37226f1f0dab8031e8181f4f6d7e971c7bae33c8bdc04470208ff698ebf76e0d3e349,indian,1,dev
common_voice_en_20323283.mp3,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,us,2,dev
common_voice_en_20323284.mp3,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,us,2,dev
common_voice_en_20323287.mp3,449ad6f6ab1eccea6113f9308f8d956ae6cdbbc733a50834f27c656657897fa4f12e5d6f4b7eee905c6d2c816d98bbbec9f815f2f6a7cc95b10508209ed6fc73,us,2,dev
common_voice_en_17290789.mp3,44c99d031480139260180ba5614cc1a60a241931565bfb62eaddea741482d10270b1c4254381d3489c94dc68892d6049d14a4af707ddbef6ef939befb4b6ae05,us,2,dev
common_voice_en_17890010.mp3,44fbf0c9a922f52be9aab24b1a4153d2c6e1a752e408e54364e04414a7169672eb270259e538751c9f7b72bff06f62c7c01ff6cb2eccc4f1a49e1448384c15c9,indian,1,dev
common_voice_en_117200.mp3,45438126565d1a4a80c3996042ecbc7bf8010660a2a95f9adc8c59b83f40b0bf58727020efb6e1cb49968e8fc70f3c2753f92a64f0f8db7677f7ff55d823fba5,us,2,dev
common_voice_en_38306441.mp3,45b3d02d0a0bcadc4bcac306dc5ebe0a52a09ade6be17fa0d0b134d906bd7cad6fb37fc6386e19390df220d544dc5ebce2b30dbc98a8e2ac8ac93d9d0e61b074,us,2,dev
common_voice_en_38306442.mp3,45b3d02d0a0bcadc4bcac306dc5ebe0a52a09ade6be17fa0d0b134d906bd7cad6fb37fc6386e19390df220d544dc5ebce2b30dbc98a8e2ac8ac93d9d0e61b074,us,2,dev
common_voice_en_38306443.mp3,45b3d02d0a0bcadc4bcac306dc5ebe0a52a09ade6be17fa0d0b134d906bd7cad6fb37fc6386e19390df220d544dc5ebce2b30dbc98a8e2ac8ac93d9d0e61b074,us,2,dev
common_voice_en_25154293.mp3,461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827,indian,1,dev
common_voice_en_25154294.mp3,461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827,indian,1,dev
common_voice_en_25154295.mp3,461059307d756b80d08835b893bbee0e93e8cf237db0b4ba90a0b34adfa5ee77c44a3777d5a0c19d7a920260f7fd54fdd84661371abe9ece4b08ea2624146827,indian,1,dev
common_voice_en_19640821.mp3,46539473f7a580c29c75924f3911b13f08023f3a3aa0d1edca4facbe69de72adb5fcd1298a068cb1d40199a93822b7feb3c1553eb4e3a9bee84e5b5b6d010edb,us,2,dev
common_voice_en_19640823.mp3,46539473f7a580c29c75924f3911b13f08023f3a3aa0d1edca4facbe69de72adb5fcd1298a068cb1d40199a93822b7feb3c1553eb4e3a9bee84e5b5b6d010edb,us,2,dev
common_voice_en_19640825.mp3,46539473f7a580c29c75924f3911b13f08023f3a3aa0d1edca4facbe69de72adb5fcd1298a068cb1d40199a93822b7feb3c1553eb4e3a9bee84e5b5b6d010edb,us,2,dev
common_voice_en_17288438.mp3,46763014356e1d3f52e9d26e8bc73f44ccba18c52225781782a1a55d52b04f1ffff2106d18775d3840b70980b92d1d2c045cdee290d5a231172de7375af374f0,us,2,dev
common_voice_en_17552102.mp3,484d957d6c9181b4b190766bdb3661ea21b55ac294cf8aa61d2958e8ac560b69803dcb61925701760bc1d2d91dd4e54f4d87fb78ad28fbbd0b2e6abd22a90a2a,indian,1,dev
common_voice_en_38413097.mp3,4876560ba974c049f6251fc895476fca67556463e438d5b9ade694238204d19bdb27ff1fa1b1dd9babc33bcd37b85c6baccc9d2d9928e4c7af3451f167ed71df,us,2,dev
common_voice_en_38413123.mp3,4876560ba974c049f6251fc895476fca67556463e438d5b9ade694238204d19bdb27ff1fa1b1dd9babc33bcd37b85c6baccc9d2d9928e4c7af3451f167ed71df,us,2,dev
common_voice_en_38413133.mp3,4876560ba974c049f6251fc895476fca67556463e438d5b9ade694238204d19bdb27ff1fa1b1dd9babc33bcd37b85c6baccc9d2d9928e4c7af3451f167ed71df,us,2,dev
common_voice_en_502622.mp3,48c2f55434bf27bddd486c656863beb5ba9e8a7a3d550c1a5c571a47d03b16e7520ecfc2ce6e6731f7e87975b5c4495f587c6a0c1d5a5e693d3fbca09a05e70b,us,2,dev
common_voice_en_502623.mp3,48c2f55434bf27bddd486c656863beb5ba9e8a7a3d550c1a5c571a47d03b16e7520ecfc2ce6e6731f7e87975b5c4495f587c6a0c1d5a5e693d3fbca09a05e70b,us,2,dev
common_voice_en_502624.mp3,48c2f55434bf27bddd486c656863beb5ba9e8a7a3d550c1a5c571a47d03b16e7520ecfc2ce6e6731f7e87975b5c4495f587c6a0c1d5a5e693d3fbca09a05e70b,us,2,dev
common_voice_en_17638866.mp3,48dbb0d9d723a4193c209adde5cfb02998a141f63a7675f8e63b59e24bd71f8c609946ceeffa2cbd6bd01e343641d44534165c5321cb39cfcd6501a67491d546,us,2,dev
common_voice_en_36950549.mp3,4987b2f145a951a46355a5d4c255821f03ee668387d28100dd8df2261030a3f2fe8ceaadbb5c9408703b9218e5838927e66fc4b85ea6e4d4280fb5f2efd74976,us,2,dev
common_voice_en_36950551.mp3,4987b2f145a951a46355a5d4c255821f03ee668387d28100dd8df2261030a3f2fe8ceaadbb5c9408703b9218e5838927e66fc4b85ea6e4d4280fb5f2efd74976,us,2,dev
common_voice_en_36950552.mp3,4987b2f145a951a46355a5d4c255821f03ee668387d28100dd8df2261030a3f2fe8ceaadbb5c9408703b9218e5838927e66fc4b85ea6e4d4280fb5f2efd74976,us,2,dev
common_voice_en_17281512.mp3,49a9b21b1c59af40352e07a25213b02065cc81a9c5f2947a840333ac5f2fa158c13675f4820b1ab7c62e39f9174aff55bc706dd29da18cea7ac521c74fd4ca22,indian,1,dev
common_voice_en_23595812.mp3,4a79b1eb9f9aef21834308c3761d5bfbfae231087c4bbf52880ad3a0f23ec02257b09313e725fde12c259be8fb6a7093f600e17af49e87c352b37cbcdb348cc4,us,2,dev
common_voice_en_23595813.mp3,4a79b1eb9f9aef21834308c3761d5bfbfae231087c4bbf52880ad3a0f23ec02257b09313e725fde12c259be8fb6a7093f600e17af49e87c352b37cbcdb348cc4,us,2,dev
common_voice_en_23595816.mp3,4a79b1eb9f9aef21834308c3761d5bfbfae231087c4bbf52880ad3a0f23ec02257b09313e725fde12c259be8fb6a7093f600e17af49e87c352b37cbcdb348cc4,us,2,dev
common_voice_en_35199313.mp3,4ae4513a0936499d6cccec4c0d7dd4699217a3988b518ed4cb7b625401109f0036fc76b6eeeca9403491f2dbd7b181a59bd602a2c84b5947ec5149f190dfe982,indian,1,dev
common_voice_en_35199315.mp3,4ae4513a0936499d6cccec4c0d7dd4699217a3988b518ed4cb7b625401109f0036fc76b6eeeca9403491f2dbd7b181a59bd602a2c84b5947ec5149f190dfe982,indian,1,dev
common_voice_en_35199317.mp3,4ae4513a0936499d6cccec4c0d7dd4699217a3988b518ed4cb7b625401109f0036fc76b6eeeca9403491f2dbd7b181a59bd602a2c84b5947ec5149f190dfe982,indian,1,dev
common_voice_en_15735839.mp3,4b1b9a92c1b47bc7309fe4c8e47e5e72afaa62283c52507e3b137f0f9238fc6bb1ad6584b9ff312d38d437b22f6fb89c1361b31a90ad72d0d5a86884857351f4,us,2,dev
common_voice_en_17274875.mp3,4bb0e79b39a89355fed6ab3fc8b34f69694b4fa4ff06ae6b8e2b06a164f2dcfdc8b6e987e4e900bbed26fa34d5e81314f5202292245269b208459af05847ee82,us,2,dev
common_voice_en_18276812.mp3,4c2ada27b03caffd19e7a3f899939bc7bd19abdc9b4ca4eab3567515868bfdf6eb86e3a4e1bab434a7a0143ae0b140a79f23daa74de2e204ef413337e132d7ac,england,0,dev
common_voice_en_18276842.mp3,4c2ada27b03caffd19e7a3f899939bc7bd19abdc9b4ca4eab3567515868bfdf6eb86e3a4e1bab434a7a0143ae0b140a79f23daa74de2e204ef413337e132d7ac,england,0,dev
common_voice_en_18254936.mp3,4d056b0dbd7f51fc2b417971f26352bcaf1f5e3b829ff24bd8fbef6dd245f1c6c1dd86fc8aa79baab5cfbe3489b087a55f1177838d888fde72de42a7df8710ed,us,2,dev
common_voice_en_23388480.mp3,4d1c402f82e5f03834948c76904225b1522d253111587da7532fb246912be5e18068b5721ede5feb16c075636603b847326f1b30be8d0e3aec58fcb4b654145b,indian,1,dev
common_voice_en_23388481.mp3,4d1c402f82e5f03834948c76904225b1522d253111587da7532fb246912be5e18068b5721ede5feb16c075636603b847326f1b30be8d0e3aec58fcb4b654145b,indian,1,dev
common_voice_en_23388483.mp3,4d1c402f82e5f03834948c76904225b1522d253111587da7532fb246912be5e18068b5721ede5feb16c075636603b847326f1b30be8d0e3aec58fcb4b654145b,indian,1,dev
common_voice_en_493739.mp3,4d6dc70f3c73842f093be0cc95e94a0a86a85ef90fd665cd7db1f61d39d5aa017dd55059a0649730637edddd220d4c3bed77d6d668318b2886227442a7085817,us,2,dev
common_voice_en_46082.mp3,4dc00be70c01692a53f9e99c304c21e74a79bb6a8d9ad4e04f701201ece1de827d5cbf579dfb4bfc308fe7c7b1916019f884f2a7635f71bcb94688d3d812ee85,us,2,dev
common_voice_en_46084.mp3,4dc00be70c01692a53f9e99c304c21e74a79bb6a8d9ad4e04f701201ece1de827d5cbf579dfb4bfc308fe7c7b1916019f884f2a7635f71bcb94688d3d812ee85,us,2,dev
common_voice_en_19934187.mp3,4e31606eb0c0c0b05d474203ca8aa61e2ad4d445d9c2d2a2bc36f0cbe38c161bc1baa7daaf908fef3179906fa71f3771223292daae88414e411f9e2a31122e06,us,2,dev
common_voice_en_19934252.mp3,4e31606eb0c0c0b05d474203ca8aa61e2ad4d445d9c2d2a2bc36f0cbe38c161bc1baa7daaf908fef3179906fa71f3771223292daae88414e411f9e2a31122e06,us,2,dev
common_voice_en_19934317.mp3,4e31606eb0c0c0b05d474203ca8aa61e2ad4d445d9c2d2a2bc36f0cbe38c161bc1baa7daaf908fef3179906fa71f3771223292daae88414e411f9e2a31122e06,us,2,dev
common_voice_en_33896599.mp3,4f4c4f357a0c6c9b6ead024bf2cb73c06d81be9dfda90169b946b188c7c64e08c0741766611b203acfb4c19df5edecc881af8823bb960f7e8d1f730060666fce,us,2,dev
common_voice_en_33896600.mp3,4f4c4f357a0c6c9b6ead024bf2cb73c06d81be9dfda90169b946b188c7c64e08c0741766611b203acfb4c19df5edecc881af8823bb960f7e8d1f730060666fce,us,2,dev
common_voice_en_33896601.mp3,4f4c4f357a0c6c9b6ead024bf2cb73c06d81be9dfda90169b946b188c7c64e08c0741766611b203acfb4c19df5edecc881af8823bb960f7e8d1f730060666fce,us,2,dev
common_voice_en_570616.mp3,505522ff9625b2124d3e3dd87572f63fdb483b27a415021d2fd1775d7e10fcd59302dfd174993daaca538cf72e6d119b9fd8c72355ac6837e83e6433b93f4912,us,2,dev
common_voice_en_20872478.mp3,50733120bb46f4d0b8a04fce2868bd98ce72d6a592080e612ebf52f2d3747925f3082bf33fad0494fceaa2ed9ceea7d2286c368a6c1d29ad3832aae8a984ccde,us,2,dev
common_voice_en_20872479.mp3,50733120bb46f4d0b8a04fce2868bd98ce72d6a592080e612ebf52f2d3747925f3082bf33fad0494fceaa2ed9ceea7d2286c368a6c1d29ad3832aae8a984ccde,us,2,dev
common_voice_en_20872481.mp3,50733120bb46f4d0b8a04fce2868bd98ce72d6a592080e612ebf52f2d3747925f3082bf33fad0494fceaa2ed9ceea7d2286c368a6c1d29ad3832aae8a984ccde,us,2,dev
common_voice_en_26951522.mp3,5103b9f13970c3b5858ab4b0d5bdddd776f4b583b67158601e710451a176db9f9170ef7e64a89f506f2d3e2c67819d4a951e123e3e2e4229f31d026cc0bea9de,indian,1,dev
common_voice_en_26951525.mp3,5103b9f13970c3b5858ab4b0d5bdddd776f4b583b67158601e710451a176db9f9170ef7e64a89f506f2d3e2c67819d4a951e123e3e2e4229f31d026cc0bea9de,indian,1,dev
common_voice_en_26951527.mp3,5103b9f13970c3b5858ab4b0d5bdddd776f4b583b67158601e710451a176db9f9170ef7e64a89f506f2d3e2c67819d4a951e123e3e2e4229f31d026cc0bea9de,indian,1,dev
common_voice_en_490606.mp3,51cac37dc7776dc6ed89e1aeabf181ff838536a1aef80bb1e1f2f012df2d7a03111d62d7ca11f404a79747dd078f54bf00a2bb900ad94646c80421ee5c7ca46b,us,2,dev
common_voice_en_17290799.mp3,51d854802751e1bd65ff4761373074ff1a73988692424fd66a399a65bdfe8233880836ee9ec566db44b27d1dd7d4ac959ae7c0d48a508c2aea559ca7f6e141d5,us,2,dev
common_voice_en_23732802.mp3,51f3a0f47da94fcc90b86ac01eb86f1a83fbfefed7ace1d6ac29539d92ce4a14eca9319001123d369da4a5baef4790b57f9c9f96ed3706db0a12ea754f4dac3e,us,2,dev
common_voice_en_23732803.mp3,51f3a0f47da94fcc90b86ac01eb86f1a83fbfefed7ace1d6ac29539d92ce4a14eca9319001123d369da4a5baef4790b57f9c9f96ed3706db0a12ea754f4dac3e,us,2,dev
common_voice_en_23732804.mp3,51f3a0f47da94fcc90b86ac01eb86f1a83fbfefed7ace1d6ac29539d92ce4a14eca9319001123d369da4a5baef4790b57f9c9f96ed3706db0a12ea754f4dac3e,us,2,dev
common_voice_en_22381691.mp3,51fb60199b6f02c39aba731946c440f26cc33110311f5fe2c61092ebee31a99ec4941eff368fecc6de1bd1509857076dd7ab84c645f51241eb18134b58bf3231,indian,1,dev
common_voice_en_22381692.mp3,51fb60199b6f02c39aba731946c440f26cc33110311f5fe2c61092ebee31a99ec4941eff368fecc6de1bd1509857076dd7ab84c645f51241eb18134b58bf3231,indian,1,dev
common_voice_en_22381693.mp3,51fb60199b6f02c39aba731946c440f26cc33110311f5fe2c61092ebee31a99ec4941eff368fecc6de1bd1509857076dd7ab84c645f51241eb18134b58bf3231,indian,1,dev
common_voice_en_532870.mp3,52dd4bec5643f70b1bf0bab2a855337f6731074f2132ec0bc1ed808b1bac635fb9fa32b2393c9f714f18ff035195385a2fe608a1f9578dbb1267c6a7fe4542a0,indian,1,dev
common_voice_en_20535538.mp3,52e15d3d8769bcad2a6661365b90c60aa74b66d2b1f310a969634f0d75414c903aef366fab445838d9dbb0447e2646ef4f86011d0324658058d985f984a9e4d9,us,2,dev
common_voice_en_20535540.mp3,52e15d3d8769bcad2a6661365b90c60aa74b66d2b1f310a969634f0d75414c903aef366fab445838d9dbb0447e2646ef4f86011d0324658058d985f984a9e4d9,us,2,dev
common_voice_en_20535542.mp3,52e15d3d8769bcad2a6661365b90c60aa74b66d2b1f310a969634f0d75414c903aef366fab445838d9dbb0447e2646ef4f86011d0324658058d985f984a9e4d9,us,2,dev
common_voice_en_36948332.mp3,52eae0e0d5b9d96c196fd54550d51c23bc4ae0398987ed3d5c40f8a7a3c0d04ef9aeb6a76cb970b5a0d5df416e61db37799c23417a87cf0e48bd14663506f911,indian,1,dev
common_voice_en_36948333.mp3,52eae0e0d5b9d96c196fd54550d51c23bc4ae0398987ed3d5c40f8a7a3c0d04ef9aeb6a76cb970b5a0d5df416e61db37799c23417a87cf0e48bd14663506f911,indian,1,dev
common_voice_en_36948335.mp3,52eae0e0d5b9d96c196fd54550d51c23bc4ae0398987ed3d5c40f8a7a3c0d04ef9aeb6a76cb970b5a0d5df416e61db37799c23417a87cf0e48bd14663506f911,indian,1,dev
common_voice_en_31011092.mp3,539e1416a0ffa8a834ecbb80ec1ab0cc93a350ab1daf3fd5d67e9e5010694888551ad0ad6748c25f2cee60180d0fc44e8e3a0c551664aa6ec2e5aa4a47d05cc4,indian,1,dev
common_voice_en_31011107.mp3,539e1416a0ffa8a834ecbb80ec1ab0cc93a350ab1daf3fd5d67e9e5010694888551ad0ad6748c25f2cee60180d0fc44e8e3a0c551664aa6ec2e5aa4a47d05cc4,indian,1,dev
common_voice_en_31011141.mp3,539e1416a0ffa8a834ecbb80ec1ab0cc93a350ab1daf3fd5d67e9e5010694888551ad0ad6748c25f2cee60180d0fc44e8e3a0c551664aa6ec2e5aa4a47d05cc4,indian,1,dev
common_voice_en_618243.mp3,53a8a024d7488c9b17d343c14894feb423da3df2f86a394c5072399861b0defb04dfc41ba8b2c8d9f177309300f2594c8d4f175ea685c6635c4bb233c0681297,us,2,dev
common_voice_en_37626227.mp3,54005d8cc5159731db3163d93f8fe6725e54c72211a00ddc8abcaf761f42518e758335bb08d4e1b53639491c6239574e4c9aac683ebc54c7e88def39557924e9,us,2,dev
common_voice_en_37626229.mp3,54005d8cc5159731db3163d93f8fe6725e54c72211a00ddc8abcaf761f42518e758335bb08d4e1b53639491c6239574e4c9aac683ebc54c7e88def39557924e9,us,2,dev
common_voice_en_37626230.mp3,54005d8cc5159731db3163d93f8fe6725e54c72211a00ddc8abcaf761f42518e758335bb08d4e1b53639491c6239574e4c9aac683ebc54c7e88def39557924e9,us,2,dev
common_voice_en_25259814.mp3,545febd5d5df75b6f7f48ddffc1fa1fd3c717e7fd72e8f67b0458f44a6ca42a57a203536a67fd48f903a97a7678a7b3312c084a5896f9c4c3eb493118659762d,us,2,dev
common_voice_en_25259816.mp3,545febd5d5df75b6f7f48ddffc1fa1fd3c717e7fd72e8f67b0458f44a6ca42a57a203536a67fd48f903a97a7678a7b3312c084a5896f9c4c3eb493118659762d,us,2,dev
common_voice_en_25259819.mp3,545febd5d5df75b6f7f48ddffc1fa1fd3c717e7fd72e8f67b0458f44a6ca42a57a203536a67fd48f903a97a7678a7b3312c084a5896f9c4c3eb493118659762d,us,2,dev
common_voice_en_673977.mp3,550058a67e8bc5a66e6d2bebc64ac4e61ec4b9b4207bb2467ebc800954fde076c3cbeda98c664364a93779a5286e41cea8d4937742b14b4524e8b2e690c443db,us,2,dev
common_voice_en_673978.mp3,550058a67e8bc5a66e6d2bebc64ac4e61ec4b9b4207bb2467ebc800954fde076c3cbeda98c664364a93779a5286e41cea8d4937742b14b4524e8b2e690c443db,us,2,dev
common_voice_en_39319464.mp3,552936a70adde6f428f2130a64e2a65f736513332e71d847069ac75c939da3303be0119ce9acc774e15d07d12059cf2910aa5f215912b6d8ac70b33eb5d0f94f,indian,1,dev
common_voice_en_39319731.mp3,552936a70adde6f428f2130a64e2a65f736513332e71d847069ac75c939da3303be0119ce9acc774e15d07d12059cf2910aa5f215912b6d8ac70b33eb5d0f94f,indian,1,dev
common_voice_en_39333992.mp3,552936a70adde6f428f2130a64e2a65f736513332e71d847069ac75c939da3303be0119ce9acc774e15d07d12059cf2910aa5f215912b6d8ac70b33eb5d0f94f,indian,1,dev
common_voice_en_17780603.mp3,552a7aa22cb5dc0a67af5b8ca7a0faeeccb76ec5a7d139c7ec06dc19dd66c70150039da6eb6624961929f102a6f1661e752aecb6a686e456069ec61ae16975c0,indian,1,dev
common_voice_en_17780605.mp3,552a7aa22cb5dc0a67af5b8ca7a0faeeccb76ec5a7d139c7ec06dc19dd66c70150039da6eb6624961929f102a6f1661e752aecb6a686e456069ec61ae16975c0,indian,1,dev
common_voice_en_17780615.mp3,552a7aa22cb5dc0a67af5b8ca7a0faeeccb76ec5a7d139c7ec06dc19dd66c70150039da6eb6624961929f102a6f1661e752aecb6a686e456069ec61ae16975c0,indian,1,dev
common_voice_en_25356228.mp3,553124914047b9d72ebde221d4cdcb1be1d7b363ead825fb89e90d25e903f0ffbf538006cbdd5b48663649062458372718843c934365aba1158ffe0cec12e193,indian,1,dev
common_voice_en_25356234.mp3,553124914047b9d72ebde221d4cdcb1be1d7b363ead825fb89e90d25e903f0ffbf538006cbdd5b48663649062458372718843c934365aba1158ffe0cec12e193,indian,1,dev
common_voice_en_25356239.mp3,553124914047b9d72ebde221d4cdcb1be1d7b363ead825fb89e90d25e903f0ffbf538006cbdd5b48663649062458372718843c934365aba1158ffe0cec12e193,indian,1,dev
common_voice_en_17270637.mp3,5531af59b322f3789e39451b9c1997775739208d61eca0e0e1d6cc58abf97b3d1c1ba2ce664a0a9ac6e361900683a339a9c1399198cf72a94184961603a0ae09,us,2,dev
common_voice_en_26075404.mp3,55c1474750a2bd215275e93d02d81957d62d1d8f8f1c17f7d591281385654e63e5a84520d185c3cf7447e2150e04f6cd52caebb3c712c9a32071c5973ec55b59,us,2,dev
common_voice_en_26075405.mp3,55c1474750a2bd215275e93d02d81957d62d1d8f8f1c17f7d591281385654e63e5a84520d185c3cf7447e2150e04f6cd52caebb3c712c9a32071c5973ec55b59,us,2,dev
common_voice_en_26075409.mp3,55c1474750a2bd215275e93d02d81957d62d1d8f8f1c17f7d591281385654e63e5a84520d185c3cf7447e2150e04f6cd52caebb3c712c9a32071c5973ec55b59,us,2,dev
